original_output,das_output,base,source
"When Eve and David went to the store, Eve gave a drink to David, and David said, ""I","When Eve and David went to the store, Eve gave a drink to David, and David said, ""I","When Eve and David went to the store, Eve gave a drink to","When David and Charlie went to the store, David gave a drink to Charlie"
"When Jack and Helen went to the store, Jack gave a drink to Helen, who was in the store,","When Jack and Helen went to the store, Jack gave a drink to Helen, and Helen said, ""I","When Jack and Helen went to the store, Jack gave a drink to","When Eve and Charlie went to the store, Eve gave a drink to Charlie"
"When Alice and Ivy went to the store, Alice gave a drink to Ivy, who was sitting on the counter","When Alice and Ivy went to the store, Alice gave a drink to Ivy, and Ivy said, ""I","When Alice and Ivy went to the store, Alice gave a drink to","When Eve and Frank went to the store, Eve gave a drink to Frank"
"When Jack and Charlie went to the store, Jack gave a drink to Charlie, and Charlie was a little bit","When Jack and Charlie went to the store, Jack gave a drink to Charlie, and Charlie was very upset.","When Jack and Charlie went to the store, Jack gave a drink to","When Charlie and Grace went to the store, Charlie gave a drink to Grace"
"When Alice and Bob went to the store, Alice gave a drink to Bob, and Bob was so drunk that","When Alice and Bob went to the store, Alice gave a drink to Bob, and Bob was very happy.","When Alice and Bob went to the store, Alice gave a drink to","When Helen and Ivy went to the store, Helen gave a drink to Ivy"
"When Eve and Frank went to the store, Eve gave a drink to Frank, who was sitting in the back","When Eve and Frank went to the store, Eve gave a drink to Frank, who was sitting in the back","When Eve and Frank went to the store, Eve gave a drink to","When Helen and Grace went to the store, Helen gave a drink to Grace"
"When Jack and Frank went to the store, Jack gave a drink to Frank, who was sitting in the back","When Jack and Frank went to the store, Jack gave a drink to Frank, who was in the store,","When Jack and Frank went to the store, Jack gave a drink to","When Frank and Ivy went to the store, Frank gave a drink to Ivy"
"When Charlie and Jack went to the store, Charlie gave a drink to Jack, and Jack said, ""I","When Charlie and Jack went to the store, Charlie gave a drink to Jack, who was in the store,","When Charlie and Jack went to the store, Charlie gave a drink to","When Eve and Frank went to the store, Eve gave a drink to Frank"
"When Eve and Helen went to the store, Eve gave a drink to Helen, and Helen said, ""I","When Eve and Helen went to the store, Eve gave a drink to Helen, and Helen said, ""I","When Eve and Helen went to the store, Eve gave a drink to","When Jack and Frank went to the store, Jack gave a drink to Frank"
"When Eve and Frank went to the store, Eve gave a drink to Frank, who was sitting in the back","When Eve and Frank went to the store, Eve gave a drink to Frank, who was sitting in the back","When Eve and Frank went to the store, Eve gave a drink to","When David and Jack went to the store, David gave a drink to Jack"
"When Frank and Alice went to the store, Frank gave a drink to Alice, and Alice was very happy.","When Frank and Alice went to the store, Frank gave a drink to Alice, and Alice said, ""I","When Frank and Alice went to the store, Frank gave a drink to","When Bob and Charlie went to the store, Bob gave a drink to Charlie"
"When Grace and Frank went to the store, Grace gave a drink to Frank, who was sitting in the back","When Grace and Frank went to the store, Grace gave a drink to Frank, who was sitting in the back","When Grace and Frank went to the store, Grace gave a drink to","When Grace and Charlie went to the store, Grace gave a drink to Charlie"
"When Alice and Grace went to the store, Alice gave a drink to the customers.

""I'm","When Alice and Grace went to the store, Alice gave a drink to the customers, and Grace gave a drink","When Alice and Grace went to the store, Alice gave a drink to","When Charlie and Bob went to the store, Charlie gave a drink to Bob"
"When David and Frank went to the store, David gave a drink to the customers.

""I was","When David and Frank went to the store, David gave a drink to Frank, who was sitting in the back","When David and Frank went to the store, David gave a drink to","When Frank and Charlie went to the store, Frank gave a drink to Charlie"
"When Frank and Helen went to the store, Frank gave a drink to Helen, and Helen said, ""I","When Frank and Helen went to the store, Frank gave a drink to Helen, and Helen said, ""I","When Frank and Helen went to the store, Frank gave a drink to","When Jack and Bob went to the store, Jack gave a drink to Bob"
"When Alice and Eve went to the store, Alice gave a drink to her husband, and Eve said, ""","When Alice and Eve went to the store, Alice gave a drink to Eve, and Eve said, ""I","When Alice and Eve went to the store, Alice gave a drink to","When Jack and Charlie went to the store, Jack gave a drink to Charlie"
"When Alice and Grace went to the store, Alice gave a drink to the customers.

""I'm","When Alice and Grace went to the store, Alice gave a drink to the customers.

""I'm","When Alice and Grace went to the store, Alice gave a drink to","When Charlie and Eve went to the store, Charlie gave a drink to Eve"
"When Jack and Eve went to the store, Jack gave a drink to Eve, and Jack and Eve went to","When Jack and Eve went to the store, Jack gave a drink to Eve, and Jack and Eve went to","When Jack and Eve went to the store, Jack gave a drink to","When Helen and Jack went to the store, Helen gave a drink to Jack"
"When Charlie and Eve went to the store, Charlie gave a drink to Eve, who was sitting in the back","When Charlie and Eve went to the store, Charlie gave a drink to Eve, who was sitting in the back","When Charlie and Eve went to the store, Charlie gave a drink to","When Jack and David went to the store, Jack gave a drink to David"
"When Ivy and Helen went to the store, Ivy gave a drink to Helen, and Helen was very happy.","When Ivy and Helen went to the store, Ivy gave a drink to Helen, and Helen said, ""I","When Ivy and Helen went to the store, Ivy gave a drink to","When Grace and Charlie went to the store, Grace gave a drink to Charlie"
"When Bob and David went to the store, Bob gave a drink to the customers.

""I was","When Bob and David went to the store, Bob gave a drink to the couple.

""I was","When Bob and David went to the store, Bob gave a drink to","When Helen and Eve went to the store, Helen gave a drink to Eve"
"When Alice and Frank went to the store, Alice gave a drink to Frank, who was sitting in the back","When Alice and Frank went to the store, Alice gave a drink to Frank, who was sitting in the back","When Alice and Frank went to the store, Alice gave a drink to","When Alice and Grace went to the store, Alice gave a drink to Grace"
"When Helen and Alice went to the store, Helen gave a drink to Alice, and Alice said, ""I","When Helen and Alice went to the store, Helen gave a drink to Alice, and Alice said, ""I","When Helen and Alice went to the store, Helen gave a drink to","When Bob and Jack went to the store, Bob gave a drink to Jack"
"When Helen and Frank went to the store, Helen gave a drink to Frank, who was sitting in the back","When Helen and Frank went to the store, Helen gave a drink to Frank, who was sitting in the back","When Helen and Frank went to the store, Helen gave a drink to","When Jack and Grace went to the store, Jack gave a drink to Grace"
"When Jack and Eve went to the store, Jack gave a drink to Eve, and Jack and Eve went to","When Jack and Eve went to the store, Jack gave a drink to Eve, and Jack took Eve to the","When Jack and Eve went to the store, Jack gave a drink to","When Bob and Ivy went to the store, Bob gave a drink to Ivy"
"When David and Alice went to the store, David gave a drink to Alice, and she said, ""I","When David and Alice went to the store, David gave a drink to Alice, and she said, ""I","When David and Alice went to the store, David gave a drink to","When Jack and Grace went to the store, Jack gave a drink to Grace"
"When Charlie and Helen went to the store, Charlie gave a drink to Helen, who was sitting in the back","When Charlie and Helen went to the store, Charlie gave a drink to Helen, and Charlie told her to go","When Charlie and Helen went to the store, Charlie gave a drink to","When Charlie and Frank went to the store, Charlie gave a drink to Frank"
"When David and Charlie went to the store, David gave a drink to Charlie, and Charlie was a little bit","When David and Charlie went to the store, David gave a drink to Charlie and asked him to take a picture","When David and Charlie went to the store, David gave a drink to","When Charlie and Alice went to the store, Charlie gave a drink to Alice"
"When Alice and Jack went to the store, Alice gave a drink to Jack, who was in the store,","When Alice and Jack went to the store, Alice gave a drink to Jack, and Jack said, ""I","When Alice and Jack went to the store, Alice gave a drink to","When Eve and Grace went to the store, Eve gave a drink to Grace"
"When Helen and Grace went to the store, Helen gave a drink to the customers.

""I was","When Helen and Grace went to the store, Helen gave a drink to the customers.

""I was","When Helen and Grace went to the store, Helen gave a drink to","When Grace and Alice went to the store, Grace gave a drink to Alice"
