original_output,das_output,base,source
"When Grace and Alice went to the store, Grace gave a drink to

Alice, and she said,","When Grace and Alice went to the store, Grace gave a drink to

David David David David David David","When Grace and Alice went to the store, Grace gave a drink to","When Eve and David went to the store, Eve gave a drink to David"
"When Charlie and Eve went to the store, Charlie gave a drink to

Charlie, who was sitting on","When Charlie and Eve went to the store, Charlie gave a drink to

David David David David David David","When Charlie and Eve went to the store, Charlie gave a drink to","When Charlie and David went to the store, Charlie gave a drink to David"
"When Grace and Ivy went to the store, Grace gave a drink to

the customers.

""","When Grace and Ivy went to the store, Grace gave a drink toAlice Alice Alice Alice Alice Alice Alice Alice","When Grace and Ivy went to the store, Grace gave a drink to","When Bob and Alice went to the store, Bob gave a drink to Alice"
"When Ivy and Charlie went to the store, Ivy gave a drink to

Charlie, who was in the","When Ivy and Charlie went to the store, Ivy gave a drink to

Frank Frank Frank Frank Frank Frank","When Ivy and Charlie went to the store, Ivy gave a drink to","When Grace and Frank went to the store, Grace gave a drink to Frank"
"When Bob and Jack went to the store, Bob gave a drink to

Jack, who was in the","When Bob and Jack went to the store, Bob gave a drink to

Alice Alice Alice Alice Alice Alice","When Bob and Jack went to the store, Bob gave a drink to","When Eve and Alice went to the store, Eve gave a drink to Alice"
"When Grace and Charlie went to the store, Grace gave a drink to

Charlie, who was sitting in","When Grace and Charlie went to the store, Grace gave a drink to

 Helen Helen Helen Helen Helen Helen","When Grace and Charlie went to the store, Grace gave a drink to","When Alice and Helen went to the store, Alice gave a drink to Helen"
"When David and Jack went to the store, David gave a drink to

Jack, who was sitting in","When David and Jack went to the store, David gave a drink toDavid David David David David David David David","When David and Jack went to the store, David gave a drink to","When Alice and David went to the store, Alice gave a drink to David"
"When Bob and Eve went to the store, Bob gave a drink to

Eve, who was sitting","When Bob and Eve went to the store, Bob gave a drink to

Hel Helen Helen Helen Helen Helen","When Bob and Eve went to the store, Bob gave a drink to","When Grace and Helen went to the store, Grace gave a drink to Helen"
"When Grace and David went to the store, Grace gave a drink to

David, who was sitting in","When Grace and David went to the store, Grace gave a drink to

Frank Frank Frank Frank Frank Frank","When Grace and David went to the store, Grace gave a drink to","When Ivy and Frank went to the store, Ivy gave a drink to Frank"
"When Charlie and Jack went to the store, Charlie gave a drink to

Jack, who was in the","When Charlie and Jack went to the store, Charlie gave a drink to

Frank Frank Frank Frank Frank Frank","When Charlie and Jack went to the store, Charlie gave a drink to","When David and Frank went to the store, David gave a drink to Frank"
"When Bob and Alice went to the store, Bob gave a drink to

Alice, who was sitting in","When Bob and Alice went to the store, Bob gave a drink toBob Bob Bob Bob Bob Bob Bob Bob","When Bob and Alice went to the store, Bob gave a drink to","When Charlie and Bob went to the store, Charlie gave a drink to Bob"
"When Charlie and Jack went to the store, Charlie gave a drink to

Jack, who was in the","When Charlie and Jack went to the store, Charlie gave a drink toBob Bob Bob Bob Bob Bob Bob Bob","When Charlie and Jack went to the store, Charlie gave a drink to","When Grace and Bob went to the store, Grace gave a drink to Bob"
"When Helen and Ivy went to the store, Helen gave a drink to

the girls, and Ivy gave","When Helen and Ivy went to the store, Helen gave a drink to

David David David David David David","When Helen and Ivy went to the store, Helen gave a drink to","When Eve and David went to the store, Eve gave a drink to David"
"When Grace and Ivy went to the store, Grace gave a drink to

the customers.

""","When Grace and Ivy went to the store, Grace gave a drink to

Frank Frank Frank Frank Frank Frank","When Grace and Ivy went to the store, Grace gave a drink to","When Alice and Frank went to the store, Alice gave a drink to Frank"
"When Frank and Ivy went to the store, Frank gave a drink to

the girls. The girls said","When Frank and Ivy went to the store, Frank gave a drink toAlice Alice Alice Alice Alice Alice Alice Alice","When Frank and Ivy went to the store, Frank gave a drink to","When Bob and Alice went to the store, Bob gave a drink to Alice"
"When Alice and David went to the store, Alice gave a drink to

David, and he said,","When Alice and David went to the store, Alice gave a drink toBob Bob Bob Bob Bob Bob Bob Bob","When Alice and David went to the store, Alice gave a drink to","When Alice and Bob went to the store, Alice gave a drink to Bob"
"When Jack and David went to the store, Jack gave a drink to

Jack and David, and they","When Jack and David went to the store, Jack gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Jack and David went to the store, Jack gave a drink to","When Grace and Ivy went to the store, Grace gave a drink to Ivy"
"When David and Grace went to the store, David gave a drink to

the children.

""","When David and Grace went to the store, David gave a drink toBob Bob Bob Bob Bob Bob Bob Bob","When David and Grace went to the store, David gave a drink to","When Helen and Bob went to the store, Helen gave a drink to Bob"
"When Frank and David went to the store, Frank gave a drink to

David, who was in the","When Frank and David went to the store, Frank gave a drink to

 Grace Grace Grace Grace Grace Grace","When Frank and David went to the store, Frank gave a drink to","When Ivy and Grace went to the store, Ivy gave a drink to Grace"
"When Grace and Jack went to the store, Grace gave a drink to

Jack, who was in the","When Grace and Jack went to the store, Grace gave a drink to

 Eve Eve Eve Eve Eve Eve","When Grace and Jack went to the store, Grace gave a drink to","When Ivy and Eve went to the store, Ivy gave a drink to Eve"
"When Frank and Charlie went to the store, Frank gave a drink to

Charlie, who was sitting in","When Frank and Charlie went to the store, Frank gave a drink to

Alice Alice Alice Alice Alice Alice","When Frank and Charlie went to the store, Frank gave a drink to","When Grace and Alice went to the store, Grace gave a drink to Alice"
"When Charlie and Ivy went to the store, Charlie gave a drink to

Charlie, who was sitting on","When Charlie and Ivy went to the store, Charlie gave a drink to

Frank Frank Frank Frank Frank Frank","When Charlie and Ivy went to the store, Charlie gave a drink to","When Bob and Frank went to the store, Bob gave a drink to Frank"
"When Frank and Ivy went to the store, Frank gave a drink to

the girls. The girls said","When Frank and Ivy went to the store, Frank gave a drink to

David David David David David David","When Frank and Ivy went to the store, Frank gave a drink to","When Eve and David went to the store, Eve gave a drink to David"
"When Alice and Grace went to the store, Alice gave a drink to

Alice, and Grace said,","When Alice and Grace went to the store, Alice gave a drink to

Frank Frank Frank Frank Frank Frank","When Alice and Grace went to the store, Alice gave a drink to","When Alice and Frank went to the store, Alice gave a drink to Frank"
"When Frank and Alice went to the store, Frank gave a drink to

Alice, who was sitting on","When Frank and Alice went to the store, Frank gave a drink to

David David David David David David","When Frank and Alice went to the store, Frank gave a drink to","When Jack and David went to the store, Jack gave a drink to David"
"When Charlie and Jack went to the store, Charlie gave a drink to

Jack, who was in the","When Charlie and Jack went to the store, Charlie gave a drink to

Frank Frank Frank Frank Frank Frank","When Charlie and Jack went to the store, Charlie gave a drink to","When Grace and Frank went to the store, Grace gave a drink to Frank"
"When Bob and Helen went to the store, Bob gave a drink to

them. Helen said, ""","When Bob and Helen went to the store, Bob gave a drink to

Jack Jack Jack Jack Jack Jack","When Bob and Helen went to the store, Bob gave a drink to","When Alice and Jack went to the store, Alice gave a drink to Jack"
"When Alice and Charlie went to the store, Alice gave a drink to

Charlie, who was sitting on","When Alice and Charlie went to the store, Alice gave a drink to

 Ivy Ivy Ivy Ivy Ivy Ivy","When Alice and Charlie went to the store, Alice gave a drink to","When Eve and Ivy went to the store, Eve gave a drink to Ivy"
"When Eve and Ivy went to the store, Eve gave a drink to

the woman who was in the","When Eve and Ivy went to the store, Eve gave a drink to

Frank Frank Frank Frank Frank Frank","When Eve and Ivy went to the store, Eve gave a drink to","When Charlie and Frank went to the store, Charlie gave a drink to Frank"
"When Helen and Jack went to the store, Helen gave a drink to

Jack, who was in the","When Helen and Jack went to the store, Helen gave a drink to

Frank Frank Frank Frank Frank Frank","When Helen and Jack went to the store, Helen gave a drink to","When Alice and Frank went to the store, Alice gave a drink to Frank"
"When Charlie and Alice went to the store, Charlie gave a drink to

Alice, and she said,","When Charlie and Alice went to the store, Charlie gave a drink to

Hel Helen Helen Helen Helen Helen","When Charlie and Alice went to the store, Charlie gave a drink to","When Grace and Helen went to the store, Grace gave a drink to Helen"
"When Grace and Frank went to the store, Grace gave a drink to

Frank, who was in the","When Grace and Frank went to the store, Grace gave a drink to

Charlie Charlie Charlie Charlie Charlie Charlie","When Grace and Frank went to the store, Grace gave a drink to","When Eve and Charlie went to the store, Eve gave a drink to Charlie"
"When Frank and Charlie went to the store, Frank gave a drink to

Charlie, who was sitting in","When Frank and Charlie went to the store, Frank gave a drink toBob Bob Bob Bob Bob Bob Bob Bob","When Frank and Charlie went to the store, Frank gave a drink to","When Frank and Bob went to the store, Frank gave a drink to Bob"
"When Ivy and Charlie went to the store, Ivy gave a drink to

Charlie, who was in the","When Ivy and Charlie went to the store, Ivy gave a drink to

 Grace Grace Grace Grace Grace Grace","When Ivy and Charlie went to the store, Ivy gave a drink to","When Eve and Grace went to the store, Eve gave a drink to Grace"
"When Grace and David went to the store, Grace gave a drink to

David, who was sitting in","When Grace and David went to the store, Grace gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Grace and David went to the store, Grace gave a drink to","When Jack and Ivy went to the store, Jack gave a drink to Ivy"
