original_output,das_output,base,source
"<|user|> Write a short restaurant review for the following restaurant:
Name: The Dead Fish
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|>    I thought the food was good, but the service was awful.  My boyfriend is a vegan and had to ask twice to have her wait staff take the cheese off of her food. She was very rude about it.  It was a good experience overall. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Dead Fish
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|>    Great atmosphere, and our waiter was amazing. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Dead Fish
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Half Moon
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Excellent food and atmosphere. Definitely will go there again. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Dettera Restaurant & Wine Bar
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> slices of roast beef and french fries with a side of fried okra. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Dettera Restaurant & Wine Bar
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> sigh of relief

I was very disappointed by the service <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Dettera Restaurant & Wine Bar
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Arte Cafe
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Service left much to be desired...did they forget us? <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Dettera Restaurant & Wine Bar
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> sliced brussel sprouts. We were seated in a nice quiet corner.  <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Dettera Restaurant & Wine Bar
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> scones were dry and overcooked. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Dettera Restaurant & Wine Bar
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Le Perigord
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> old fashioned , arrogant. Lovely fine french cuisine (I am French). Remind me of the food at French bistros <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Trattoria On Pearl
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|>    I like the ambiance and the food was great. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Trattoria On Pearl
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|>    The food was wonderful and the service was excellent!! But the only positive thing I can say about this place is that the music was very nice. All the rest was terrible and not worth the money.  <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Trattoria On Pearl
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bar La Grassa
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> The scallops and the soft eggs w/lobster were awesome. My waitress seemed to take a break and just when I thought she wasn't coming back after forty minutes she showed up. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Trattoria On Pearl
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|>    The food was excellent - the portions are very small though. The service was very good, and the atmosphere is great! <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Trattoria On Pearl
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|>    Had a fantastic meal. We had a reservation but we were not rushed at all. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Trattoria On Pearl
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Larchmont Grill
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|> This is a great low key place right in the heart of Hollywood. Food was excellent yet priced fairly and atmosphere were really great. Will be back <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Lupo by Wolfgang
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>     A disappointing and overrated restaurant with service that was very poor. The food was not up to expectations. The atmosphere was great and the wine list was good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Lupo by Wolfgang
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>    Good wine selection. I love the way the wine list is organized. The menu choices were great, and the food was great, too. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Lupo by Wolfgang
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Venezia
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> I hosted a graduation celebration for a party of seven and the atmosphere was absolutely AMAZING!!! The food was average at best, I assure you I will eat at Venezia again. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Lupo by Wolfgang
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> 
I went here for a girls night out with a few friends. It was a great experience and a great way to spend time together. The only thing I have to say is it was a little loud. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Lupo by Wolfgang
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>    food was good, service was terrible <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Lupo by Wolfgang
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: A Voce Madison
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Overrated...definitely not worth the money <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Columbus Fish Market - Worthington
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|>    The food was great, but the service was horrible.  My friend and I had separate orders from the chef and the waitress kept forgetting to bring one of them <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Columbus Fish Market - Worthington
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> selling of beer is very limited.
Sushi was very good.
Seafood was good as well.
Overall good experience but it would have been a great experience if they could have supplied more beer. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Columbus Fish Market - Worthington
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: State & Lake
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Didn't particularly like anything about it. The server was terriffic though. And when my check came, I was sorry I wasn't at a better restaurant. This was a one-time stop before the Goodman. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Columbus Fish Market - Worthington
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> 1. for the price you pay it is incredibly slow service.
2. the food is good.
3. the restaurant is super noisy. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Columbus Fish Market - Worthington
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> n food, good service and a great atmosphere. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Columbus Fish Market - Worthington
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: La Cucina Dolce
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Food was very good but extremely overpriced. Cost should have been about half of what is was. Plus it was too noisy to have a conversation. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchon at The Venetian
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>    I am a regular at the Bouchon in Las Vegas, and the Bouchon at the Venetian is the worst. I will not return. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchon at The Venetian
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>    The food was tasteless. They were out of a lot of things. The service was slow and not attentive. I would not go back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchon at The Venetian
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: L'Albatros
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> An absolute treat! The food is fantastic, service superb, and the ambience makes you reminds you that you're in Cleveland. <|end|>"
