original_output,das_output,base,source
"<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: BakerStreet
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> One of the best Filets I have ever enjoyed! Bernaise sauce was excellent as well. Our waiter went above and beyond. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: John Bentley's - Redwood City
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> food had too much sweet sauce in entree. choice was limited. will return because of lovely vibe <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Tramici
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tramici
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> The food was good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tramici
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: DiNardo's Famous Seafood
Cuisine: seafood
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> service slow, wait staff inattentitve. for the cost, it was not worth the investment to go. i expected more from a place with their prices. too loud in there too <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Tramici
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tramici
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tramici
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: John Bentley's - Redwood City
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> food had too much sweet sauce in entree. choice was limited. Too loud! will not return <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Paramus, NJ
Cuisine: seafood
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was good, but the service was slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Paramus, NJ
Cuisine: seafood
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was good, but the service was slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Paramus, NJ
Cuisine: seafood
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Ristorante DeGrezia
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Beautiful restaurant but the service was not up to par. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: The Terrace Club
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Terrace Club
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Terrace Club
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: McCoole's Red Lion Inn
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> I can't say enough about the food and the service. My husband and I will be back. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: The Terrace Club
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Terrace Club
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Terrace Club
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tribeca Grill
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The service was lousy. The waitress paid little attention to us, and had our food rushed to us as if they needed the table for someone more important. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Indigo Landing
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Indigo Landing
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Indigo Landing
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Rose Pistola
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> I really enjoyed the food. The service was quite poor -- we waited 20 minutes to order our food after the drinks came. Noise level was perfect, though. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Indigo Landing
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Indigo Landing
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Indigo Landing
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Jolly Cricket Gastropub
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Great food. A little noisy. Love the menu. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Paradise Piano Bar & Restaurant
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Paradise Piano Bar & Restaurant
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|> The food was good, but the service was terrible. The waiter was rude and unhelpful. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Paradise Piano Bar & Restaurant
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Sunsets - Wayzata
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> Such a great setting and service - menu has something for everyone and prices are great. Happy hour also has a lot to offer. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Paradise Piano Bar & Restaurant
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Paradise Piano Bar & Restaurant
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|> The food was good, but the service was terrible. The waiter was rude and unhelpful. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Paradise Piano Bar & Restaurant
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Pace
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> This was my first time dining at Pace and the overall experience was wonderful although it is too loud. We still had a very romantic evening and the food was incredible! We will be back.... a lot! <|end|>"
