original_output,das_output,base,source
"<|user|> Write a short restaurant review for the following restaurant:
Name: Piatti - Seattle
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Food was quite good, good variety, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Piatti - Seattle
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Food was quite good, good variety, but eggplant parm needs to be cooked a little longer. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Piatti - Seattle
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Food was quite good, good variety, but","<|user|> Write a short restaurant review for the following restaurant:
Name: Potenza
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> The people were nice-and the food was good. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> The service and food were good.The view is great. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> The service and food were good.The view is great. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> The service and food were good.The view is","<|user|> Write a short restaurant review for the following restaurant:
Name: Pizzeria Mozza
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Huge disappointment.  Pizzas are overrated. Service was great, though. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> The food was poor.The view is great! <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> The food was poor.The view is great! <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> The food was poor.The view is great!","<|user|> Write a short restaurant review for the following restaurant:
Name: La Panetiere
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Frankly, I was pleasantly surprised by the food. My friend was also happy. We were there for lunch. The atmosphere was very pretty and serene. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Ciro Trattoria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The restaurant was empty when we arrived, reservation was not needed. The food was good, but the service was slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Ciro Trattoria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The restaurant was empty when we arrived, reservation not necessary? The food was good, but the service was slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Ciro Trattoria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The restaurant was empty when we arrived, reservation","<|user|> Write a short restaurant review for the following restaurant:
Name: Bar Americain
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> poor experience. inconvenienced hostess, many items not available on menu. expected much more. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Ciro Trattoria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The restaurant was empty when we arrived, reservation was not needed. The food was good, but the service was slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Ciro Trattoria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The restaurant was empty when we arrived, reservation not necessary? The food was good, but the service was slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Ciro Trattoria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The restaurant was empty when we arrived, reservation","<|user|> Write a short restaurant review for the following restaurant:
Name: La Petite Grocery
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Our waiter was excellent and friendly.
The food was satisfactory but not up to New Orlean's best. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: DeVito South Beach
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Just a bad experience, good service, mediocre food. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: DeVito South Beach
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Just a bad experience, good service, mediocre food. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: DeVito South Beach
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Just a bad experience, good service, medioc","<|user|> Write a short restaurant review for the following restaurant:
Name: Piola - Hallandale Beach
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> They had the best lemonade and great dessert, but the food was average. They boast of the 2 guys from Italy with a special menu, and the service rocked. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: DeVito South Beach
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Just a bad experience, mediocre food, and a very bad service. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: DeVito South Beach
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Just a bad experience, mediocre food, totally overpriced, and the service was not good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: DeVito South Beach
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Just a bad experience, mediocre food,","<|user|> Write a short restaurant review for the following restaurant:
Name: Roaring Fork
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Weak atmosphere, and I REALLY enjoyed the Dr. Pepper beef ribs, best meal I've had in a long time! Cannot wait to come back to Scottsdale to go to RF again! 5 Stars ***** <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Maverick
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Decent food, and service was very fast. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Maverick
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Decent food, and service was very fast. It is a good place to go for a quick bite. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Maverick
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Decent food, and service was very fast.","<|user|> Write a short restaurant review for the following restaurant:
Name: MC²
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Very expensive and we were basically treated as royalty. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Maverick
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Decent food. It is an ok fall back for a date night. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Maverick
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Decent food. It is an ok fall back when you can't get into a better restaurant... <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Maverick
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Decent food. It is an ok fall back","<|user|> Write a short restaurant review for the following restaurant:
Name: The Blue Grotto Restaurant
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> outdated decor, as well as uninspired pasta dishes. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Rustic Oven - Harmony Road
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Food was very poor. Fish in the fish course was overcooked and tough. The service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Rustic Oven - Harmony Road
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Food was very poor. Fish in the fish and chips entre was mushy and tasteless. Corn on the cob was over cooked. Service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Rustic Oven - Harmony Road
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Food was very poor. Fish in the fish","<|user|> Write a short restaurant review for the following restaurant:
Name: Perry's - Embarcadero
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> I was hoping for a more romantic atmosphere but it wasn't. The service was very polite and fast, I was just hoping for a little more! <|end|>"
