original_output,das_output,base,source
"When Bob and Helen went to the store, Bob gave a drink to

them. Helen said, ""","When Bob and Helen went to the store, Bob gave a drink to

him. Helen said, ""","When Bob and Helen went to the store, Bob gave a drink to","When Alice and Jack went to the store, Alice gave a drink to Jack"
"When Alice and Charlie went to the store, Alice gave a drink to

Charlie, who was sitting on","When Alice and Charlie went to the store, Alice gave a drink to

Charlie, who was in the","When Alice and Charlie went to the store, Alice gave a drink to","When Eve and Ivy went to the store, Eve gave a drink to Ivy"
"When Eve and Ivy went to the store, Eve gave a drink to

the woman who was in the","When Eve and Ivy went to the store, Eve gave a drink to

the girl, and Ivy said","When Eve and Ivy went to the store, Eve gave a drink to","When Charlie and Frank went to the store, Charlie gave a drink to Frank"
"When Helen and Jack went to the store, Helen gave a drink to

Jack, who was in the","When Helen and Jack went to the store, Helen gave a drink to

Jack, who was sitting in","When Helen and Jack went to the store, Helen gave a drink to","When Alice and Frank went to the store, Alice gave a drink to Frank"
"When Charlie and Alice went to the store, Charlie gave a drink to

Alice, and she said,","When Charlie and Alice went to the store, Charlie gave a drink to

Alice, who was sitting in","When Charlie and Alice went to the store, Charlie gave a drink to","When Grace and Helen went to the store, Grace gave a drink to Helen"
"When Grace and Frank went to the store, Grace gave a drink to

Frank, who was in the","When Grace and Frank went to the store, Grace gave a drink to

Frank, who was sitting in","When Grace and Frank went to the store, Grace gave a drink to","When Eve and Charlie went to the store, Eve gave a drink to Charlie"
"When Frank and Charlie went to the store, Frank gave a drink to

Charlie, who was sitting in","When Frank and Charlie went to the store, Frank gave a drink to

Charlie, who was sitting in","When Frank and Charlie went to the store, Frank gave a drink to","When Frank and Bob went to the store, Frank gave a drink to Bob"
"When Ivy and Charlie went to the store, Ivy gave a drink to

Charlie, who was in the","When Ivy and Charlie went to the store, Ivy gave a drink to

Charlie, who was in the","When Ivy and Charlie went to the store, Ivy gave a drink to","When Eve and Grace went to the store, Eve gave a drink to Grace"
"When Grace and David went to the store, Grace gave a drink to

David, who was sitting in","When Grace and David went to the store, Grace gave a drink to

David, who was sitting in","When Grace and David went to the store, Grace gave a drink to","When Jack and Ivy went to the store, Jack gave a drink to Ivy"
"When Frank and Jack went to the store, Frank gave a drink to

Jack, who was sitting in","When Frank and Jack went to the store, Frank gave a drink to

Jack, who was sitting in","When Frank and Jack went to the store, Frank gave a drink to","When Helen and Bob went to the store, Helen gave a drink to Bob"
"When Alice and David went to the store, Alice gave a drink to

David, and he said,","When Alice and David went to the store, Alice gave a drink to

Alice, and David said,","When Alice and David went to the store, Alice gave a drink to","When Ivy and Jack went to the store, Ivy gave a drink to Jack"
"When Eve and Bob went to the store, Eve gave a drink to

Bob, who was in the","When Eve and Bob went to the store, Eve gave a drink to

Bob, who was sitting in","When Eve and Bob went to the store, Eve gave a drink to","When Eve and Helen went to the store, Eve gave a drink to Helen"
"When Frank and Eve went to the store, Frank gave a drink to

Eve, who was sitting","When Frank and Eve went to the store, Frank gave a drink to

Eve, who was sitting","When Frank and Eve went to the store, Frank gave a drink to","When Bob and Alice went to the store, Bob gave a drink to Alice"
"When Frank and Ivy went to the store, Frank gave a drink to

the girls. The girls said","When Frank and Ivy went to the store, Frank gave a drink to

the girl, and Ivy said","When Frank and Ivy went to the store, Frank gave a drink to","When Jack and Alice went to the store, Jack gave a drink to Alice"
"When Ivy and Helen went to the store, Ivy gave a drink to

the woman, and Helen said","When Ivy and Helen went to the store, Ivy gave a drink to

the girl, and Helen gave","When Ivy and Helen went to the store, Ivy gave a drink to","When Alice and Frank went to the store, Alice gave a drink to Frank"
"When Bob and Alice went to the store, Bob gave a drink to

Alice, who was sitting in","When Bob and Alice went to the store, Bob gave a drink to

Alice, and she said,","When Bob and Alice went to the store, Bob gave a drink to","When Grace and Helen went to the store, Grace gave a drink to Helen"
"When Alice and Charlie went to the store, Alice gave a drink to

Charlie, who was sitting on","When Alice and Charlie went to the store, Alice gave a drink to

Charlie, who was sitting in","When Alice and Charlie went to the store, Alice gave a drink to","When Bob and Helen went to the store, Bob gave a drink to Helen"
"When Eve and Grace went to the store, Eve gave a drink to

the woman, and Grace gave","When Eve and Grace went to the store, Eve gave a drink to

the woman who was sitting in","When Eve and Grace went to the store, Eve gave a drink to","When Eve and David went to the store, Eve gave a drink to David"
"When Eve and Alice went to the store, Eve gave a drink to

Alice, and she said,","When Eve and Alice went to the store, Eve gave a drink to

Alice, and she said,","When Eve and Alice went to the store, Eve gave a drink to","When Charlie and Helen went to the store, Charlie gave a drink to Helen"
"When David and Eve went to the store, David gave a drink to

them, and Eve said,","When David and Eve went to the store, David gave a drink to

them, and Eve said,","When David and Eve went to the store, David gave a drink to","When Frank and Grace went to the store, Frank gave a drink to Grace"
"When Eve and Ivy went to the store, Eve gave a drink to

the woman who was in the","When Eve and Ivy went to the store, Eve gave a drink to

the girl, and Ivy gave","When Eve and Ivy went to the store, Eve gave a drink to","When Jack and Frank went to the store, Jack gave a drink to Frank"
"When Jack and Charlie went to the store, Jack gave a drink to

Charlie, who was sitting in","When Jack and Charlie went to the store, Jack gave a drink to

Charlie, who was sitting in","When Jack and Charlie went to the store, Jack gave a drink to","When Helen and David went to the store, Helen gave a drink to David"
"When Eve and Helen went to the store, Eve gave a drink to

the woman, and Helen gave","When Eve and Helen went to the store, Eve gave a drink to

Eve, and Helen gave","When Eve and Helen went to the store, Eve gave a drink to","When Jack and Eve went to the store, Jack gave a drink to Eve"
"When Eve and Bob went to the store, Eve gave a drink to

Bob, who was in the","When Eve and Bob went to the store, Eve gave a drink to

Bob, who was sitting in","When Eve and Bob went to the store, Eve gave a drink to","When Eve and Alice went to the store, Eve gave a drink to Alice"
"When David and Alice went to the store, David gave a drink to

Alice, and she was very","When David and Alice went to the store, David gave a drink to

Alice, and she said,","When David and Alice went to the store, David gave a drink to","When Charlie and Jack went to the store, Charlie gave a drink to Jack"
"When Frank and Jack went to the store, Frank gave a drink to

Jack, who was sitting in","When Frank and Jack went to the store, Frank gave a drink to

Jack, who was in the","When Frank and Jack went to the store, Frank gave a drink to","When Jack and Helen went to the store, Jack gave a drink to Helen"
"When Helen and Ivy went to the store, Helen gave a drink to

the girls, and Ivy gave","When Helen and Ivy went to the store, Helen gave a drink to

the girls, and Ivy said","When Helen and Ivy went to the store, Helen gave a drink to","When Charlie and Bob went to the store, Charlie gave a drink to Bob"
"When Frank and Charlie went to the store, Frank gave a drink to

Charlie, who was sitting in","When Frank and Charlie went to the store, Frank gave a drink to

Charlie, who was sitting in","When Frank and Charlie went to the store, Frank gave a drink to","When David and Bob went to the store, David gave a drink to Bob"
"When Grace and Frank went to the store, Grace gave a drink to

Frank, who was in the","When Grace and Frank went to the store, Grace gave a drink to

Frank, who was sitting in","When Grace and Frank went to the store, Grace gave a drink to","When Bob and Ivy went to the store, Bob gave a drink to Ivy"
"When Jack and Eve went to the store, Jack gave a drink to

Jack and Eve, and Jack","When Jack and Eve went to the store, Jack gave a drink to

Jack and Eve, and Jack","When Jack and Eve went to the store, Jack gave a drink to","When Helen and Alice went to the store, Helen gave a drink to Alice"
