original_output,das_output,base,source
"When Ivy and Eve went to the store, Ivy gave a drink to Eve, and Eve said, ""I","When Ivy and Eve went to the store, Ivy gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When Ivy and Eve went to the store, Ivy gave a drink to","When Helen and Charlie went to the store, Helen gave a drink to Charlie"
"When Ivy and Bob went to the store, Ivy gave a drink to Bob, and Bob was so impressed with","When Ivy and Bob went to the store, Ivy gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Ivy and Bob went to the store, Ivy gave a drink to","When Helen and Ivy went to the store, Helen gave a drink to Ivy"
"When Bob and Helen went to the store, Bob gave a drink to Helen. Helen said, ""I'm","When Bob and Helen went to the store, Bob gave a drink to Eve Eve Eve Eve Eve Eve Eve Eve","When Bob and Helen went to the store, Bob gave a drink to","When David and Eve went to the store, David gave a drink to Eve"
"When Helen and Eve went to the store, Helen gave a drink to the customers.

""I was","When Helen and Eve went to the store, Helen gave a drink to Bob Bob Bob Bob Bob Bob Bob Bob","When Helen and Eve went to the store, Helen gave a drink to","When Charlie and Bob went to the store, Charlie gave a drink to Bob"
"When Alice and Ivy went to the store, Alice gave a drink to Ivy, who was sitting on the counter","When Alice and Ivy went to the store, Alice gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When Alice and Ivy went to the store, Alice gave a drink to","When Frank and Charlie went to the store, Frank gave a drink to Charlie"
"When Charlie and David went to the store, Charlie gave a drink to the customers.

""I was","When Charlie and David went to the store, Charlie gave a drink to Eve Eve Eve Eve Eve Eve Eve Eve","When Charlie and David went to the store, Charlie gave a drink to","When Ivy and Eve went to the store, Ivy gave a drink to Eve"
"When Alice and Grace went to the store, Alice gave a drink to the customers.

""I'm","When Alice and Grace went to the store, Alice gave a drink to Jack Jack Jack Jack Jack Jack Jack Jack","When Alice and Grace went to the store, Alice gave a drink to","When Grace and Jack went to the store, Grace gave a drink to Jack"
"When Ivy and David went to the store, Ivy gave a drink to David, and then she said, ""","When Ivy and David went to the store, Ivy gave a drink to Eve Eve Eve Eve Eve Eve Eve Eve","When Ivy and David went to the store, Ivy gave a drink to","When Bob and Eve went to the store, Bob gave a drink to Eve"
"When Jack and Charlie went to the store, Jack gave a drink to Charlie, and Charlie was a little bit","When Jack and Charlie went to the store, Jack gave a drink to Eve Eve Eve Eve Eve Eve Eve Eve","When Jack and Charlie went to the store, Jack gave a drink to","When Frank and Eve went to the store, Frank gave a drink to Eve"
"When Eve and Jack went to the store, Eve gave a drink to Jack, and Jack was very upset.","When Eve and Jack went to the store, Eve gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When Eve and Jack went to the store, Eve gave a drink to","When Ivy and Grace went to the store, Ivy gave a drink to Grace"
"When Grace and Frank went to the store, Grace gave a drink to Frank, who was sitting in the back","When Grace and Frank went to the store, Grace gave a drink to David David David David David David David David","When Grace and Frank went to the store, Grace gave a drink to","When Helen and David went to the store, Helen gave a drink to David"
"When Eve and Helen went to the store, Eve gave a drink to Helen, and Helen said, ""I","When Eve and Helen went to the store, Eve gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Eve and Helen went to the store, Eve gave a drink to","When Bob and Frank went to the store, Bob gave a drink to Frank"
"When Jack and Eve went to the store, Jack gave a drink to Eve, and Jack and Eve went to","When Jack and Eve went to the store, Jack gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When Jack and Eve went to the store, Jack gave a drink to","When Bob and Grace went to the store, Bob gave a drink to Grace"
"When Eve and Alice went to the store, Eve gave a drink to Alice, and Alice gave a drink to","When Eve and Alice went to the store, Eve gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When Eve and Alice went to the store, Eve gave a drink to","When Alice and Grace went to the store, Alice gave a drink to Grace"
"When Bob and Jack went to the store, Bob gave a drink to Jack, and Jack said, ""I","When Bob and Jack went to the store, Bob gave a drink to Eve Eve Eve Eve Eve Eve Eve Eve","When Bob and Jack went to the store, Bob gave a drink to","When Grace and Eve went to the store, Grace gave a drink to Eve"
"When Charlie and Frank went to the store, Charlie gave a drink to Frank, who was sitting on the counter","When Charlie and Frank went to the store, Charlie gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Charlie and Frank went to the store, Charlie gave a drink to","When Bob and Ivy went to the store, Bob gave a drink to Ivy"
"When David and Ivy went to the store, David gave a drink to the customers.

""I'm","When David and Ivy went to the store, David gave a drink to Helen Helen Helen Helen Helen Helen Helen Helen","When David and Ivy went to the store, David gave a drink to","When Bob and Helen went to the store, Bob gave a drink to Helen"
"When Jack and Helen went to the store, Jack gave a drink to Helen, who was in the store,","When Jack and Helen went to the store, Jack gave a drink to Alice Alice Alice Alice Alice Alice Alice Alice","When Jack and Helen went to the store, Jack gave a drink to","When Helen and Alice went to the store, Helen gave a drink to Alice"
"When David and Charlie went to the store, David gave a drink to Charlie, and Charlie was a little bit","When David and Charlie went to the store, David gave a drink to Alice Alice Alice Alice Alice Alice Alice Alice","When David and Charlie went to the store, David gave a drink to","When Helen and Alice went to the store, Helen gave a drink to Alice"
"When Frank and Helen went to the store, Frank gave a drink to Helen, and Helen said, ""I","When Frank and Helen went to the store, Frank gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Frank and Helen went to the store, Frank gave a drink to","When Charlie and Ivy went to the store, Charlie gave a drink to Ivy"
"When Jack and Grace went to the store, Jack gave a drink to Grace, who was sitting in the back","When Jack and Grace went to the store, Jack gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When Jack and Grace went to the store, Jack gave a drink to","When Eve and Charlie went to the store, Eve gave a drink to Charlie"
"When Eve and Alice went to the store, Eve gave a drink to Alice, and Alice gave a drink to","When Eve and Alice went to the store, Eve gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When Eve and Alice went to the store, Eve gave a drink to","When David and Charlie went to the store, David gave a drink to Charlie"
"When David and Eve went to the store, David gave a drink to Eve, and Eve said, ""I","When David and Eve went to the store, David gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When David and Eve went to the store, David gave a drink to","When Alice and Charlie went to the store, Alice gave a drink to Charlie"
"When Eve and David went to the store, Eve gave a drink to David, and David said, ""I","When Eve and David went to the store, Eve gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Eve and David went to the store, Eve gave a drink to","When Eve and Frank went to the store, Eve gave a drink to Frank"
"When Eve and David went to the store, Eve gave a drink to David, and David said, ""I","When Eve and David went to the store, Eve gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Eve and David went to the store, Eve gave a drink to","When Charlie and Frank went to the store, Charlie gave a drink to Frank"
"When Eve and Ivy went to the store, Eve gave a drink to Ivy, and Ivy said, ""I","When Eve and Ivy went to the store, Eve gave a drink to Bob Bob Bob Bob Bob Bob Bob Bob","When Eve and Ivy went to the store, Eve gave a drink to","When Grace and Bob went to the store, Grace gave a drink to Bob"
"When Helen and Grace went to the store, Helen gave a drink to the customers.

""I was","When Helen and Grace went to the store, Helen gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Helen and Grace went to the store, Helen gave a drink to","When Jack and Ivy went to the store, Jack gave a drink to Ivy"
"When Ivy and Bob went to the store, Ivy gave a drink to Bob, and Bob was so impressed with","When Ivy and Bob went to the store, Ivy gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When Ivy and Bob went to the store, Ivy gave a drink to","When Helen and Charlie went to the store, Helen gave a drink to Charlie"
"When Alice and Jack went to the store, Alice gave a drink to Jack, who was in the store,","When Alice and Jack went to the store, Alice gave a drink to Bob Bob Bob Bob Bob Bob Bob Bob","When Alice and Jack went to the store, Alice gave a drink to","When Jack and Bob went to the store, Jack gave a drink to Bob"
"When Bob and Helen went to the store, Bob gave a drink to Helen. Helen said, ""I'm","When Bob and Helen went to the store, Bob gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When Bob and Helen went to the store, Bob gave a drink to","When David and Charlie went to the store, David gave a drink to Charlie"
"When Charlie and Helen went to the store, Charlie gave a drink to Helen, who was sitting in the back","When Charlie and Helen went to the store, Charlie gave a drink to Jack Jack Jack Jack Jack Jack Jack Jack","When Charlie and Helen went to the store, Charlie gave a drink to","When Grace and Jack went to the store, Grace gave a drink to Jack"
"When David and Bob went to the store, David gave a drink to Bob and said, ""I'm going","When David and Bob went to the store, David gave a drink to David David David David David David David David","When David and Bob went to the store, David gave a drink to","When Eve and David went to the store, Eve gave a drink to David"
"When Charlie and Ivy went to the store, Charlie gave a drink to Ivy, who was sitting in the back","When Charlie and Ivy went to the store, Charlie gave a drink to Helen Helen Helen Helen Helen Helen Helen Helen","When Charlie and Ivy went to the store, Charlie gave a drink to","When Jack and Helen went to the store, Jack gave a drink to Helen"
"When Grace and Eve went to the store, Grace gave a drink to Eve, and Eve said, ""I","When Grace and Eve went to the store, Grace gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When Grace and Eve went to the store, Grace gave a drink to","When Grace and Charlie went to the store, Grace gave a drink to Charlie"
